序号,0,emoji,times
0,哈哈,haha,37822
1,泪,tear,37117
2,嘻嘻,laugh,26623
3,爱你,love_you,23163
4,馋嘴,gourmet,20303
5,偷笑,titter,19800
6,抓狂,geting_crazy,13990
7,汗,sweat,12801
8,晕,dizzy,9765
9,鼓掌,applaud,9162
10,怒,angry,8942
11,雪,snow,8930
12,酷,cool,7526
13,挖鼻屎,dig_out_nose,7056
14,哼,hum,5741
15,太开心,too_happy,5446
16,心,heart,5378
17,睡觉,sleep,5177
18,兔子,rabbit,5158
19,衰,bad_luck,4761
20,生病,sick,4665
21,打哈气,yawn4304,
22,花心,polygamous,4092
23,奥特曼,ultraman,4004
24,可爱,lovely,3825
25,给力,awesome,3677
26,围观,onlooker,3298
27,雪人,snowman,3266
28,熊猫,panda,2989
29,委屈,chagrin,2616
30,浮云,clouds,2558
31,思考,thinking,2505
32,威武,force,2498
33,害羞,shy,2468
34,耶,yeah,2456
35,蛋糕,cake,2407
36,呵呵,hoho,2094
37,月亮,moon,2077
38,太阳,sun,2031
39,手套,glove,2005
40,good,good,1970
41,悲伤,sad,1878
42,亲亲,kiss,1781
43,干杯,cheers,1697
44,吃惊,shocking,1650
45,鄙视,disdain,1643
46,可怜,pity,1623
47,失望,disappoint,1604
48,黑线,black_line,1591
49,做鬼脸,make_a_face,1481
50,咖啡,cafe,1444
51,困,tired,1327
52,赞,like,1314
53,话筒,mic,1162
54,猪头,pig_head,1152
55,礼物,gift,1150
56,围脖,neckerchief,1090
57,感冒,bad_cold,1043
58,疑问,question,1018
59,神马,what,909
60,淚,tears,872
61,汽车,car,811
62,书呆子,bookworm,805
63,蜡烛,candle,760
64,吐,vomit,746
65,温暖帽子,warm_hat,693
66,钱,money,653
67,喜,marriage,652
68,怒骂,scold,648
69,飞机,plane,635
70,囧,awkward,595
71,右哼哼,right_hum,558
72,伤心,brokenheart,541
73,爱心传递,pass_down_heart,538
74,闭嘴,shut_up,538
75,音乐,music,534
76,鲜花,flower,486
77,愛你,love,453
78,微风,breeze,438
79,下雨,rain,412
80,左哼哼,left_hum,405
81,haha,laugh_haha,395
82,落叶,fallen_leaves,394
83,萌,lovely_meng,394
84,嘘,hush,391
85,抱抱,hug,386
86,照相机,camera,362
87,阴险,bad_face,358
88,饞嘴,gluttonous,352
89,电影,movie,330
90,懒得理你,you_make_me_sick,328
91,愤怒,anger,317
92,帅,handsome,297
93,钟,clock,280
94,顶,up,277
95,拳头,fist,261
96,暈,dizzy_head,232
97,弱,weak,228
98,男孩儿,boy,214
99,ok,ok,198
100,来,come,192
101,拜拜,byebye,179
102,女孩儿,girl,157
103,握手,shake_hand,136
104,实习,intership,131
105,织,weaving,122
106,太開心,happy,121
107,不要,don't,112
108,手机,cellphone,101
109,可愛,lovely2,97
110,自行车,bike,96
111,睡覺,sleep,89
112,打哈氣,yawning,89
113,足球,football,82
114,沙尘暴,sandstorm,79
115,呲牙,bare_teeth,73
116,給力,awesome2,71
117,最差,worst,70
118,风扇,fan,61
119,圣诞树,chrismas_tree,60
120,奧特曼,ultre_man,55
121,圍觀,watch,54
